iter	F1	Logloss
149	0.8323086184	0.3531345603
150	0.8319355893	0.3531919533
151	0.8316069795	0.352984166
152	0.8317795304	0.3531309616
153	0.8320024896	0.3531104778
154	0.8322640143	0.3527331246
155	0.8319132916	0.3527492559
156	0.8317184734	0.3528628387
157	0.8323371528	0.3528803444
158	0.8320531344	0.3528457077
159	0.8320531344	0.353002954
160	0.8320754547	0.3530017867
161	0.8322925155	0.3530053039
162	0.8322701986	0.3529927024
163	0.8324264417	0.352932556
164	0.8323371528	0.3530304919
165	0.8323148335	0.3529965785
166	0.8323817949	0.3530553875
167	0.8326433015	0.353027407
168	0.8323817949	0.353312615
169	0.8326879462	0.3532301356
170	0.8325540263	0.3531202857
171	0.8324647703	0.3531780188
172	0.832509396	0.353531933
173	0.832509396	0.3536017146
174	0.8328980052	0.3535397031
175	0.8328757011	0.353556073
176	0.8328533982	0.3537681611
177	0.8325476503	0.3537181422
178	0.8321302307	0.3538323821
179	0.8327484075	0.35384665
180	0.8330318549	0.3538504437
181	0.8330541674	0.3538938684
182	0.8328599812	0.3538571316
183	0.8324647703	0.3539050176
184	0.8323755335	0.3537410462
185	0.8324647703	0.3537079713
186	0.8331657476	0.3538372225
187	0.8334043702	0.3540053445
188	0.8334043702	0.3540053677
189	0.833359739	0.3540426139
190	0.8330385612	0.3538966298
191	0.8332550334	0.3540131053
192	0.8334113294	0.3541601951
193	0.8334113294	0.3540933897
194	0.8336499269	0.3541474645
195	0.8343052077	0.354103136
196	0.834044662	0.3541257338
197	0.8343498799	0.3541103707
198	0.834766618	0.3540874525
199	0.8342457346	0.3538358433
